image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000131386.jpg,640,427,1.4988,190.5962,69.706,4.8792,192.9741
000000131431.jpg,425,640,0.6641,124.6011,44.0888,7.3505,118.9804
000000131444.jpg,480,640,0.75,93.3581,47.195,7.4854,96.5475
000000131556.jpg,640,425,1.5059,193.9354,82.119,6.6657,194.5487
000000131938.jpg,463,640,0.7234,112.6719,46.1663,7.4047,112.2085
000000132116.jpg,612,612,1.0,90.1435,49.9635,7.4791,85.6507
000000132329.jpg,426,640,0.6656,118.9479,51.4544,7.3391,113.4561
000000132375.jpg,640,480,1.3333,116.3823,62.3477,7.7701,117.3697
000000132408.jpg,429,640,0.6703,107.27,64.0191,7.6252,102.816
000000132544.jpg,640,427,1.4988,83.0389,66.4035,7.6544,81.728
000000132587.jpg,640,425,1.5059,95.6854,74.3956,7.5458,95.6854
000000132622.jpg,640,512,1.25,137.2834,52.2356,7.5604,131.9761
000000132703.jpg,426,640,0.6656,159.05,61.8712,7.7395,162.8771
000000132796.jpg,640,426,1.5023,79.1213,59.6789,7.5847,76.0476
000000132931.jpg,640,427,1.4988,136.4832,48.7955,7.404,132.659
000000133000.jpg,640,427,1.4988,108.2605,65.4694,7.6104,108.3935
000000133087.jpg,640,429,1.4918,66.6681,65.7915,7.0387,63.5954
000000133233.jpg,640,361,1.7729,133.6108,72.2022,7.7782,134.6275
000000133244.jpg,640,359,1.7827,101.0889,44.1504,7.2464,100.7096
000000133343.jpg,295,480,0.6146,55.3469,57.0446,6.8785,53.0455
000000133418.jpg,640,427,1.4988,96.739,33.3073,6.5049,92.2488
000000133567.jpg,640,428,1.4953,135.6817,65.6814,7.7566,136.8862
000000133631.jpg,425,640,0.6641,93.0874,63.9143,7.7815,87.734
000000133645.jpg,640,427,1.4988,61.9574,41.5961,6.9438,59.6951
000000133778.jpg,640,483,1.3251,142.0421,54.3453,7.4268,130.8087
000000133819.jpg,640,425,1.5059,114.6298,78.7236,7.7341,114.9316
000000133969.jpg,640,427,1.4988,102.4406,60.6274,7.5303,102.5203
000000134034.jpg,475,500,0.95,106.1073,62.8166,7.8015,97.6626
000000134096.jpg,640,480,1.3333,128.7236,59.4767,7.3826,117.5631
000000134112.jpg,500,357,1.4006,115.3112,61.9936,7.5913,112.9317
000000134322.jpg,640,480,1.3333,169.1835,75.5296,6.8127,167.6423
000000134689.jpg,427,640,0.6672,127.4549,57.7502,7.7748,125.8605
000000134722.jpg,640,480,1.3333,130.1371,89.9154,7.5605,131.9031
000000134856.jpg,640,480,1.3333,145.3668,19.8217,5.668,147.8467
000000134882.jpg,640,639,1.0016,146.8923,61.8097,7.5173,151.3368
000000134886.jpg,640,480,1.3333,149.558,39.5512,7.232,150.2985
000000135410.jpg,480,640,0.75,80.3341,70.2705,7.5371,81.6309
000000135561.jpg,640,480,1.3333,87.8584,63.4998,7.4281,85.1307
000000135604.jpg,640,427,1.4988,132.4935,46.1009,7.3183,122.0188
000000135670.jpg,375,500,0.75,127.3071,53.55,7.5176,123.5593
000000135673.jpg,640,427,1.4988,186.5183,7.6027,4.5873,191.6263
000000135872.jpg,640,427,1.4988,89.9179,47.3424,7.383,87.6953
000000135890.jpg,428,640,0.6687,95.06,86.6971,7.4849,96.4446
000000135902.jpg,640,425,1.5059,115.6141,71.2081,7.8359,114.5084
000000136033.jpg,640,428,1.4953,92.7475,58.5809,7.5994,84.5458
000000136334.jpg,640,480,1.3333,131.6731,75.4956,6.695,131.4546
000000136355.jpg,640,427,1.4988,138.7076,68.3289,7.7289,136.3758
000000136466.jpg,332,500,0.664,118.1995,66.9715,7.7551,113.8997
000000136600.jpg,640,457,1.4004,85.0002,70.5056,7.3849,83.5366
000000136633.jpg,427,640,0.6672,59.0523,62.3647,7.0835,55.9888
000000136715.jpg,640,425,1.5059,79.641,62.6135,7.6164,79.8055
000000136772.jpg,500,334,1.497,168.6354,62.0661,7.2977,170.4336
000000136915.jpg,640,427,1.4988,114.1899,53.6499,7.6558,112.9043
000000137106.jpg,640,427,1.4988,139.7888,37.8768,6.6541,139.8903
000000137246.jpg,500,333,1.5015,96.5051,69.4073,7.6899,96.1467
000000137294.jpg,640,427,1.4988,107.3914,54.3473,7.643,106.5399
000000137576.jpg,640,563,1.1368,86.531,54.4532,7.5806,84.4047
000000137727.jpg,640,359,1.7827,128.402,78.0385,7.2895,127.7692
000000137950.jpg,640,415,1.5422,132.3948,65.9922,7.3922,130.3725
000000138115.jpg,448,621,0.7214,124.761,71.1519,7.5977,121.3874
000000138241.jpg,480,640,0.75,165.7819,52.5948,7.4823,161.8876
000000138492.jpg,427,640,0.6672,107.3045,47.9091,7.1218,95.9109
000000138550.jpg,640,428,1.4953,99.0404,78.433,7.7079,99.6988
000000138639.jpg,640,480,1.3333,115.6129,69.066,7.8405,116.4464
000000138819.jpg,640,480,1.3333,101.4374,43.8762,7.3084,100.4481
000000138856.jpg,640,480,1.3333,87.8685,76.7443,7.5987,84.4762
000000138954.jpg,612,612,1.0,112.4855,75.4745,7.5085,108.654
000000138979.jpg,640,426,1.5023,95.9436,71.6511,7.4886,96.0201
000000139077.jpg,500,375,1.3333,135.2238,53.327,7.5783,132.9115
000000139099.jpg,640,453,1.4128,94.7924,52.7867,7.6189,97.4795
000000139260.jpg,640,388,1.6495,131.8015,34.2568,6.945,126.6945
000000139684.jpg,500,333,1.5015,120.3271,85.3957,7.6794,117.4704
000000139871.jpg,640,427,1.4988,144.745,60.5542,7.4633,143.2538
000000139872.jpg,640,480,1.3333,119.6863,61.0183,7.7541,109.6889
000000139883.jpg,640,427,1.4988,155.5825,60.2491,7.6991,155.1144
000000140076.jpg,500,375,1.3333,127.8132,57.3876,7.5028,128.4822
000000140203.jpg,640,480,1.3333,114.6915,68.9734,7.1322,116.5782
000000140270.jpg,600,400,1.5,147.5459,35.4393,6.6342,136.9071
000000140286.jpg,640,521,1.2284,76.1381,57.8766,7.3411,71.0062
000000140420.jpg,640,428,1.4953,63.8321,46.7518,7.3325,57.0179
000000140439.jpg,428,640,0.6687,186.4703,52.4913,7.2291,184.438
000000140556.jpg,640,457,1.4004,105.6112,55.2442,7.5869,103.9882
000000140583.jpg,640,478,1.3389,109.3545,80.8267,7.6234,110.0075
000000140640.jpg,640,426,1.5023,79.0475,52.7472,7.3987,76.8217
000000140658.jpg,480,640,0.75,116.8816,89.2667,6.9967,116.6612
000000140840.jpg,500,281,1.7794,156.9462,67.7627,7.5797,153.4402
000000140929.jpg,640,401,1.596,149.6536,94.777,6.5744,149.5821
000000140987.jpg,425,640,0.6641,128.4581,71.756,7.8445,126.7309
000000141328.jpg,640,480,1.3333,117.6219,60.3082,7.8567,104.6224
000000141597.jpg,640,427,1.4988,147.1648,76.3261,7.8489,147.2061
000000141671.jpg,640,335,1.9104,125.152,34.7856,7.0614,125.152
000000141821.jpg,640,480,1.3333,126.4532,46.0323,7.5069,126.722
000000142092.jpg,640,480,1.3333,96.519,55.9704,7.673,94.8401
000000142238.jpg,640,427,1.4988,97.9642,63.7984,7.6658,87.2183
000000142324.jpg,640,480,1.3333,85.0715,47.1014,7.4683,85.6092
000000142472.jpg,640,480,1.3333,113.7724,83.0052,7.4236,113.5321
000000142585.jpg,375,500,0.75,107.4346,74.1706,7.2997,107.0062
000000142620.jpg,640,426,1.5023,85.0349,59.2858,7.6611,84.1327
000000142790.jpg,500,375,1.3333,179.5089,68.4861,7.003,178.8167
000000142971.jpg,640,427,1.4988,98.1283,42.999,7.2905,102.7909
000000143068.jpg,640,213,3.0047,187.2833,53.8317,6.8175,190.5421
000000143556.jpg,480,640,0.75,119.9424,79.746,7.3535,119.3744
000000143572.jpg,640,424,1.5094,104.6945,63.9332,7.8372,107.2695
000000143931.jpg,640,480,1.3333,67.6609,50.8774,7.165,72.6852
000000143961.jpg,640,356,1.7978,117.7469,61.2977,7.6173,113.4921
000000143998.jpg,612,612,1.0,133.3124,53.4601,7.5385,128.9974
000000144003.jpg,500,375,1.3333,125.9035,68.6665,7.8284,124.9113
000000144114.jpg,600,400,1.5,224.357,44.9598,5.2893,226.6563
000000144300.jpg,640,427,1.4988,112.1334,74.8769,7.8229,112.3094
000000144333.jpg,426,640,0.6656,113.7426,93.3005,7.4031,113.5735
000000144706.jpg,640,480,1.3333,128.4106,61.8577,7.4649,129.6447
000000144784.jpg,375,500,0.75,113.601,52.2917,7.5309,115.4474
000000144798.jpg,425,640,0.6641,136.3219,52.3515,7.2446,126.6522
000000144932.jpg,640,425,1.5059,142.491,17.7328,5.9091,142.0397
000000144984.jpg,426,640,0.6656,90.3634,61.7509,7.1951,87.3029
000000145020.jpg,640,361,1.7729,119.8027,60.9601,7.8453,119.6917
000000145591.jpg,640,480,1.3333,131.9779,81.764,7.4503,134.5689
000000145597.jpg,640,480,1.3333,77.5111,71.3536,7.5605,75.5548
000000145620.jpg,640,436,1.4679,107.0795,64.4203,7.588,107.0795
000000145665.jpg,429,640,0.6703,46.1683,34.7165,6.6098,42.3743
000000145781.jpg,640,480,1.3333,103.0451,72.207,7.7027,102.22
000000146155.jpg,640,512,1.25,80.3355,47.6621,7.386,77.3763
000000146358.jpg,388,640,0.6062,144.6171,71.2855,7.4669,140.4717
000000146363.jpg,500,375,1.3333,93.5444,64.1637,7.5395,93.3139
000000146457.jpg,640,480,1.3333,116.7224,49.6842,7.5017,116.5621
000000146489.jpg,640,480,1.3333,67.7536,55.9331,7.3533,66.2514
000000146498.jpg,640,480,1.3333,152.9257,74.6651,6.9934,150.3306
000000146667.jpg,640,539,1.1874,91.3326,74.7355,7.531,90.9517
000000146825.jpg,640,309,2.0712,86.7388,57.4805,7.6347,86.9815
000000146831.jpg,640,428,1.4953,116.4191,57.8718,7.7272,116.3695
000000147205.jpg,640,437,1.4645,103.149,77.2863,7.719,100.1216
000000147223.jpg,640,360,1.7778,84.5905,60.0474,7.6994,84.0063
000000147338.jpg,480,640,0.75,110.6923,56.8051,7.7348,109.8505
000000147415.jpg,640,480,1.3333,56.6775,65.2317,6.1961,54.0475
000000147498.jpg,640,524,1.2214,161.55,52.346,7.57,163.5128
000000147518.jpg,480,640,0.75,96.0681,46.5523,7.3319,94.7388
000000147725.jpg,640,393,1.6285,109.2566,61.4284,7.6644,106.2763
000000147729.jpg,500,375,1.3333,33.1452,35.9215,6.1951,32.7933
000000147740.jpg,640,480,1.3333,106.9638,64.2748,7.8599,107.4732
000000147745.jpg,640,480,1.3333,150.6559,81.1928,7.832,148.9047
000000148508.jpg,640,425,1.5059,107.4897,64.7274,7.7897,107.6051
000000148620.jpg,500,375,1.3333,130.309,50.0394,7.4795,122.8472
000000148662.jpg,640,480,1.3333,73.3932,67.8333,7.2882,67.812
000000148707.jpg,640,480,1.3333,118.8578,52.108,7.4345,111.9655
000000148719.jpg,640,480,1.3333,98.1417,52.4434,7.544,95.7059
000000148730.jpg,640,427,1.4988,176.7136,49.7921,6.9176,172.483
000000148739.jpg,640,426,1.5023,185.3244,52.9655,7.22,183.3784
000000148783.jpg,448,640,0.7,92.713,78.97,7.4872,92.713
000000148957.jpg,640,480,1.3333,123.5793,37.9902,7.2279,119.7321
000000148999.jpg,640,427,1.4988,155.6663,81.6133,7.414,154.4814
000000149222.jpg,500,383,1.3055,125.807,51.7453,7.5076,123.6118
000000149375.jpg,640,485,1.3196,49.5846,40.6904,6.9933,49.8756
000000149406.jpg,640,638,1.0031,97.7547,51.1115,7.5957,95.0946
000000149568.jpg,640,549,1.1658,132.257,64.0488,7.1187,129.6709
000000149622.jpg,640,453,1.4128,133.6112,58.9173,7.5915,118.5335
000000149770.jpg,200,145,1.3793,183.1693,62.3429,7.368,173.8019
000000150224.jpg,640,427,1.4988,139.6727,60.0445,6.7973,139.3415
000000150265.jpg,480,640,0.75,80.5213,52.7946,7.3632,79.805
000000150417.jpg,640,480,1.3333,96.6096,69.8467,7.7292,95.9304
000000150638.jpg,640,469,1.3646,66.995,57.127,7.4297,68.1371
000000150649.jpg,500,311,1.6077,118.4346,49.5087,7.4034,118.2696
000000150726.jpg,480,640,0.75,109.9668,70.5311,7.9401,105.2565
000000150930.jpg,411,640,0.6422,188.3119,55.3437,7.0185,186.4998
000000151000.jpg,640,426,1.5023,120.8794,82.8198,7.6796,116.049
000000151051.jpg,640,478,1.3389,161.8622,24.8114,4.8174,161.7003
000000151480.jpg,640,480,1.3333,112.5673,48.9882,7.2751,106.848
000000151516.jpg,640,427,1.4988,101.0511,19.4707,6.2342,100.7048
000000151629.jpg,427,640,0.6672,127.6509,50.2829,7.4851,122.4402
000000151657.jpg,385,640,0.6016,76.4938,69.2121,6.8411,78.0403
000000151662.jpg,640,480,1.3333,138.8049,64.5918,7.8867,138.1584
000000151820.jpg,640,427,1.4988,95.6423,89.2135,7.3364,94.9136
000000151857.jpg,640,453,1.4128,94.3707,82.7125,7.3842,94.3707
000000151938.jpg,470,640,0.7344,55.8168,74.2488,6.7543,54.1957
000000151962.jpg,640,479,1.3361,104.3439,81.725,7.6373,93.4028
000000152120.jpg,640,427,1.4988,120.7189,54.9543,7.4937,114.4142
000000152214.jpg,480,640,0.75,95.5077,49.1955,7.3958,95.0712
000000152465.jpg,640,516,1.2403,136.3303,58.7627,7.7538,136.3899
000000152686.jpg,640,400,1.6,90.3432,49.8845,6.7404,88.5773
000000152740.jpg,640,331,1.9335,140.5977,39.1451,6.8945,130.7736
000000152771.jpg,640,479,1.3361,77.5047,64.979,7.369,71.1446
000000152870.jpg,512,640,0.8,113.1989,71.7881,6.7856,113.405
000000153011.jpg,640,480,1.3333,115.9163,64.8929,7.5223,114.0194
000000153217.jpg,375,500,0.75,102.7609,56.9849,7.7429,97.2343
000000153229.jpg,640,457,1.4004,81.2786,59.3984,7.4848,72.6668
000000153299.jpg,461,500,0.922,117.5316,62.0621,7.8518,109.5255
000000153343.jpg,640,480,1.3333,44.4103,45.7531,6.7489,41.8228
000000153510.jpg,640,426,1.5023,151.2905,45.9503,7.4976,139.5457
000000153527.jpg,500,375,1.3333,77.9272,60.3289,7.4856,77.2975
000000153529.jpg,480,640,0.75,126.7407,66.7065,7.7654,126.0878
000000153568.jpg,500,400,1.25,149.1637,61.0064,7.2945,151.1483
000000153632.jpg,640,480,1.3333,124.2602,52.9198,7.2936,121.5696
000000153669.jpg,640,427,1.4988,78.8085,51.4797,7.4285,78.3087
000000153782.jpg,416,640,0.65,122.8184,56.8729,7.6576,128.8641
000000153797.jpg,500,400,1.25,138.3845,34.513,7.0072,127.904
000000154000.jpg,640,480,1.3333,149.3414,77.827,7.8155,149.5814
000000154004.jpg,640,427,1.4988,145.5062,61.1443,7.5119,141.938
000000154087.jpg,640,480,1.3333,177.699,52.9073,7.0269,178.4269
000000154213.jpg,500,375,1.3333,172.0299,55.1316,7.5069,168.1694
000000154339.jpg,640,427,1.4988,51.3041,49.1144,6.6162,60.2855
000000154358.jpg,427,640,0.6672,98.7576,65.9502,7.8192,96.321
000000154425.jpg,640,425,1.5059,125.2455,77.1845,7.5129,122.924
000000154431.jpg,640,444,1.4414,111.3168,65.8287,7.8614,110.8512
000000154644.jpg,500,500,1.0,70.3085,66.8151,7.1847,70.3085
000000154705.jpg,640,464,1.3793,106.8602,58.1134,7.6644,106.1544
000000154718.jpg,375,500,0.75,84.79,63.4751,7.5551,83.1861
000000154947.jpg,640,640,1.0,182.4161,67.6981,6.6623,182.4161
000000155051.jpg,640,480,1.3333,9.3478,25.0355,2.4898,8.4502
000000155145.jpg,500,375,1.3333,111.3176,38.4712,7.1389,105.5625
000000155154.jpg,375,500,0.75,137.6591,41.4363,7.3321,137.5875
000000155179.jpg,640,468,1.3675,132.5871,52.0128,7.4931,130.487
000000155291.jpg,640,427,1.4988,110.7018,84.8726,7.6502,107.1632
000000155341.jpg,640,480,1.3333,109.3337,73.6563,7.6475,108.0654
000000155443.jpg,640,423,1.513,83.9935,65.4124,7.5577,84.6999
000000155451.jpg,640,480,1.3333,49.2821,42.108,6.7614,45.1902
000000155571.jpg,640,428,1.4953,126.0418,50.3124,7.6314,122.5938
000000156071.jpg,640,480,1.3333,121.6843,46.7456,7.4777,118.3307
000000156076.jpg,640,478,1.3389,107.3738,63.9867,7.7462,102.2884
000000156278.jpg,640,425,1.5059,122.4024,57.0592,7.7499,120.3247
000000156292.jpg,428,640,0.6687,118.6968,49.9148,7.5346,117.9518
000000156372.jpg,335,500,0.67,151.4571,77.1164,7.1402,150.4673
000000156643.jpg,640,480,1.3333,92.7483,59.8544,7.585,93.0279
000000156924.jpg,500,333,1.5015,68.8084,57.7195,7.4343,66.2369
000000157046.jpg,500,375,1.3333,143.8866,65.1218,7.5457,136.09
000000157098.jpg,500,333,1.5015,74.2626,51.6599,7.3268,70.5506
000000157124.jpg,640,424,1.5094,123.8499,75.3249,7.7356,121.6538
000000157138.jpg,500,353,1.4164,105.6794,61.6839,6.9199,106.3589
000000157213.jpg,640,360,1.7778,117.319,53.7277,7.6846,100.5729
000000157365.jpg,427,640,0.6672,49.3549,46.24,6.8086,50.2467
000000157390.jpg,640,480,1.3333,143.3301,70.4634,7.6942,136.1917
000000157418.jpg,480,640,0.75,100.8422,55.6894,7.6577,103.0948
000000157601.jpg,612,612,1.0,138.9256,78.3295,7.164,136.5019
000000157756.jpg,480,640,0.75,36.4809,44.4194,6.2261,35.7554
000000157767.jpg,640,427,1.4988,111.4872,66.876,7.8263,103.1341
000000157807.jpg,640,427,1.4988,131.2033,47.8387,7.3147,125.1619
000000157847.jpg,640,385,1.6623,117.5958,56.7099,7.5977,120.3202
000000157928.jpg,640,480,1.3333,101.6345,81.3254,7.4671,101.4435
000000158227.jpg,500,357,1.4006,109.2913,49.5641,7.5672,104.8396
000000158548.jpg,640,482,1.3278,146.1105,54.3351,7.5493,139.9732
000000158660.jpg,612,612,1.0,86.8753,63.9863,7.6269,84.2984
000000158744.jpg,640,424,1.5094,104.0862,87.7711,7.424,104.1819
000000158945.jpg,478,640,0.7469,97.3405,67.2383,7.787,96.5837
000000158956.jpg,640,425,1.5059,86.0705,53.3766,7.2548,85.6778
000000159112.jpg,640,450,1.4222,98.2007,64.1549,7.8312,96.1416
000000159282.jpg,640,426,1.5023,61.8824,79.561,6.7433,59.949
000000159311.jpg,500,333,1.5015,109.4379,53.3497,7.6809,103.7548
000000159399.jpg,640,480,1.3333,122.6549,66.4121,6.9039,118.7445
000000159458.jpg,640,480,1.3333,142.507,41.0163,7.1712,132.2488
000000159684.jpg,640,388,1.6495,107.7399,68.0206,7.8987,107.2079
000000159791.jpg,500,375,1.3333,108.2675,60.094,7.6804,113.028
000000159977.jpg,640,424,1.5094,80.4868,38.2621,6.9125,75.3851
000000160012.jpg,640,461,1.3883,91.1517,72.7543,7.5945,82.5814
000000160556.jpg,640,428,1.4953,53.6679,50.2312,7.0168,53.9181
000000160666.jpg,640,480,1.3333,144.5428,41.7719,6.8582,142.4335
000000160728.jpg,640,426,1.5023,145.6319,60.0413,7.4669,148.3226
000000160772.jpg,640,512,1.25,110.5166,56.46,6.8137,109.7441
000000160864.jpg,640,389,1.6452,114.7933,50.3256,7.5403,116.278
000000161008.jpg,640,480,1.3333,68.8985,39.2271,7.1418,67.0902
000000161032.jpg,640,480,1.3333,61.2539,54.027,6.9005,59.1023
000000161044.jpg,640,229,2.7948,158.4868,43.4614,7.0613,160.4635
000000161128.jpg,375,500,0.75,92.8223,66.4985,7.4365,95.7558
000000161397.jpg,640,480,1.3333,145.6082,72.1494,7.8572,144.1495
000000161609.jpg,640,480,1.3333,58.7344,57.8046,7.0912,56.17
000000161642.jpg,480,640,0.75,178.4803,33.7613,6.574,177.5356
000000161781.jpg,640,428,1.4953,141.5017,72.7516,7.4709,142.3696
000000161799.jpg,640,427,1.4988,197.0293,60.4341,6.012,197.6046
000000161820.jpg,428,640,0.6687,96.313,39.4991,7.291,90.3972
000000161861.jpg,500,375,1.3333,132.9562,20.2698,6.1779,129.3745
000000161875.jpg,640,422,1.5166,100.4279,79.9216,7.7255,96.1593
000000161879.jpg,640,569,1.1248,79.6998,61.9806,7.5349,79.6998
000000161925.jpg,480,640,0.75,92.8283,70.174,7.5801,91.4813
000000161978.jpg,640,433,1.4781,159.1806,63.1878,7.4083,159.6212
000000162035.jpg,500,375,1.3333,62.6766,34.8973,6.8729,63.214
000000162092.jpg,640,640,1.0,48.9611,60.351,6.8762,47.7864
000000162130.jpg,640,480,1.3333,92.7948,75.295,6.7635,84.6331
000000162366.jpg,640,451,1.4191,87.8788,80.1423,6.5083,87.1847
000000162415.jpg,536,640,0.8375,97.258,63.6772,7.8054,94.4487
000000162543.jpg,640,360,1.7778,102.936,86.045,7.0728,100.1068
000000162581.jpg,480,640,0.75,114.7937,29.5269,6.479,107.007
000000162732.jpg,640,427,1.4988,127.184,66.858,7.7888,126.226
000000162858.jpg,428,640,0.6687,141.171,64.7795,7.7748,144.0948
000000163057.jpg,640,480,1.3333,137.7673,68.6617,7.6081,136.2399
000000163117.jpg,376,500,0.752,138.8646,92.2372,7.3126,137.1243
000000163118.jpg,640,426,1.5023,74.0089,42.7447,6.947,71.4667
000000163155.jpg,640,427,1.4988,108.8817,51.6779,7.3071,106.1161
000000163257.jpg,425,640,0.6641,136.8169,83.7429,7.1271,133.213
000000163258.jpg,640,480,1.3333,151.7011,48.7677,7.2471,142.2688
000000163290.jpg,480,640,0.75,125.8414,42.9296,7.2293,131.4902
000000163314.jpg,500,331,1.5106,82.3832,46.5774,7.4628,82.3296
000000163562.jpg,500,333,1.5015,129.5645,63.4653,7.6809,128.8586
000000163611.jpg,640,480,1.3333,117.4482,58.912,7.7442,112.5414
000000163640.jpg,640,457,1.4004,100.5644,69.0789,7.8534,98.7286
000000163682.jpg,427,640,0.6672,132.7113,79.7378,7.5338,131.0853
000000163746.jpg,640,488,1.3115,148.5933,40.0306,7.2565,150.6125
000000163951.jpg,427,640,0.6672,222.4044,56.5802,5.1986,222.4205
000000164115.jpg,500,500,1.0,92.7866,53.2142,7.566,95.0697
000000164363.jpg,640,604,1.0596,118.0032,74.8775,7.092,115.8363
000000164602.jpg,640,480,1.3333,122.296,38.4623,7.1502,117.0176
000000164637.jpg,480,640,0.75,88.31,34.6565,7.0906,83.9367
000000164883.jpg,500,375,1.3333,102.8742,62.0459,7.8336,101.3985
000000164885.jpg,640,427,1.4988,203.2959,43.9618,6.166,205.1167
000000164969.jpg,640,428,1.4953,128.0804,46.9149,7.2847,114.7007
000000165039.jpg,640,427,1.4988,87.4284,73.1268,7.533,85.3098
000000165257.jpg,640,359,1.7827,104.9974,50.4803,7.6114,102.7527
000000165336.jpg,640,480,1.3333,136.9877,54.5718,7.4762,131.4228
000000165351.jpg,612,612,1.0,143.2134,58.4248,7.6046,135.9988
000000165500.jpg,640,480,1.3333,131.0494,48.7521,7.2698,125.9951
000000165518.jpg,612,612,1.0,114.5503,42.8381,7.3647,118.3838
000000165681.jpg,640,444,1.4414,85.9611,65.745,7.7423,86.9679
000000165713.jpg,425,640,0.6641,85.0465,45.7525,7.1474,83.6666
000000165831.jpg,640,480,1.3333,93.163,48.7697,7.3763,87.0893
000000166165.jpg,561,640,0.8766,127.5913,49.9898,7.0956,121.241
000000166166.jpg,500,375,1.3333,56.272,51.4493,7.0939,55.8085
000000166259.jpg,640,427,1.4988,109.3724,69.3599,7.6347,110.1329
000000166277.jpg,480,640,0.75,97.6059,72.5347,7.7295,96.3534
000000166287.jpg,640,480,1.3333,97.7918,37.8356,6.5175,99.0554
000000166391.jpg,640,427,1.4988,117.0552,28.1285,6.5088,118.0291
000000166426.jpg,587,640,0.9172,101.5216,60.5831,7.7239,92.6833
000000166478.jpg,640,426,1.5023,72.5591,57.7534,7.4363,71.222
000000166509.jpg,640,444,1.4414,81.1186,46.7613,7.2131,77.4446
000000166521.jpg,640,426,1.5023,105.7888,55.6745,7.5487,105.6269
000000166563.jpg,640,408,1.5686,108.6283,65.1193,7.3872,109.2767
000000166642.jpg,640,480,1.3333,126.977,71.9679,7.8648,122.5974
000000166664.jpg,640,427,1.4988,144.4597,62.2837,7.2634,142.8243
000000166747.jpg,375,500,0.75,136.6896,51.7618,7.5327,141.4573
000000166768.jpg,426,640,0.6656,173.0304,40.4132,6.9485,167.9594
000000166918.jpg,480,640,0.75,101.0984,60.8125,7.6622,98.7222
000000167067.jpg,375,500,0.75,129.447,61.7742,7.5676,126.4639
000000167122.jpg,640,480,1.3333,31.1481,31.6644,6.2899,30.8832
000000167128.jpg,640,427,1.4988,129.0655,42.943,7.3804,127.7731
000000167159.jpg,500,375,1.3333,104.0245,47.7946,7.4266,101.2361
000000167240.jpg,640,427,1.4988,102.8723,37.4301,6.7816,102.5214
000000167353.jpg,480,640,0.75,134.461,52.4254,7.5406,131.1527
000000167486.jpg,640,480,1.3333,52.7701,59.3907,7.0464,52.1055
000000167540.jpg,640,427,1.4988,151.3302,31.5439,6.5063,163.3222
000000167572.jpg,640,425,1.5059,72.1376,57.7606,7.4878,69.2014
000000167898.jpg,640,480,1.3333,133.8141,35.6983,6.8724,134.9423
000000167902.jpg,500,375,1.3333,85.8141,56.3699,7.6355,81.7545
000000168330.jpg,640,390,1.641,76.3496,37.0784,6.8462,77.6101
000000168337.jpg,640,480,1.3333,88.8842,40.2805,7.1583,88.7993
000000168458.jpg,425,640,0.6641,147.4147,65.7059,7.6653,145.0368
000000168593.jpg,640,480,1.3333,104.6657,45.3816,7.3327,101.0818
000000168619.jpg,640,480,1.3333,119.2837,57.1388,7.4953,116.4547
000000168883.jpg,479,640,0.7484,102.5157,55.0427,7.7036,102.156
000000168974.jpg,375,500,0.75,74.9114,47.0597,7.2323,74.8327
000000169076.jpg,612,612,1.0,80.4713,82.0101,6.3862,81.4412
000000169169.jpg,640,480,1.3333,121.4055,68.2691,7.7268,117.2063
000000169356.jpg,640,480,1.3333,121.7187,55.6339,7.6875,119.9486
000000169996.jpg,640,480,1.3333,131.1133,61.295,7.6186,130.7949
000000170099.jpg,640,478,1.3389,111.577,65.409,7.7841,107.6298
000000170116.jpg,640,480,1.3333,86.1545,59.0654,7.5602,85.0423
000000170191.jpg,640,531,1.2053,92.6206,61.2976,7.6477,91.1065
000000170278.jpg,640,504,1.2698,72.6711,56.4927,7.4995,72.8902
000000170474.jpg,640,476,1.3445,87.3983,58.5358,7.424,83.7751
000000170545.jpg,640,480,1.3333,38.6263,42.3173,6.2744,37.4918
000000170595.jpg,612,612,1.0,144.3196,68.8118,7.5974,143.0137
000000170613.jpg,439,640,0.6859,146.1905,81.6831,7.0643,147.4077
000000170670.jpg,640,426,1.5023,105.5345,58.462,7.7868,103.1051
000000170739.jpg,640,514,1.2451,102.7979,57.2642,7.302,102.6208
000000170893.jpg,640,480,1.3333,145.2275,26.5043,6.2747,143.7649
000000170955.jpg,640,427,1.4988,159.9915,69.6096,7.3732,156.3332
000000171050.jpg,480,640,0.75,93.7357,72.5265,7.4836,97.0154
000000171190.jpg,640,480,1.3333,73.8826,64.4409,7.3702,79.5754
000000171298.jpg,640,480,1.3333,133.069,71.2688,7.9137,133.5654
000000171382.jpg,640,426,1.5023,112.7817,52.0136,7.5612,112.5393
000000171611.jpg,640,443,1.4447,179.4276,42.7389,6.5657,180.231
000000171740.jpg,640,480,1.3333,97.7468,69.8276,7.7129,99.0255
000000171757.jpg,640,480,1.3333,88.5384,43.3269,7.1885,84.0839
000000171788.jpg,427,640,0.6672,140.6871,52.1091,7.5874,135.9138
000000172083.jpg,640,360,1.7778,51.4576,59.0267,6.9532,52.5579
000000172330.jpg,640,480,1.3333,107.6405,72.4913,7.8119,104.8687
000000172396.jpg,640,351,1.8234,71.6738,68.4778,7.4841,69.8087
000000172547.jpg,640,480,1.3333,124.8538,52.3459,7.6802,119.4862
000000172571.jpg,640,361,1.7729,120.1167,56.4996,7.6522,117.6477
